text,label,label_text,cleaned_text,word_count
Novell reshuffles biz for Linux focus Novell is reorganising its business to focus on two key areas - Linux and identity management. The networking software firm #39;s Nterprise and Linux operations will be folded into a Platform and Application Services group CRN reports.,3,Sci/Tech,novell reshuffles biz linux focus novell reorganising business focus two key areas linux identity management networking software firm 39s nterprise linux operations folded platform application services group crn reports,43
British Minister to Visit North Korea in September The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,0,World,british minister visit north korea september british government announced plans send top foreign office representative north korea september junior minister east asia bill rammell become first british minister visit,41
Broncos Running Back Out for Entire Season (AP) AP - Denver Broncos running back Mike Anderson will miss the entire season because of a groin injury sustained last weekend in an exhibition game against Houston.,1,Sports,broncos running back entire season ap ap denver broncos running back mike anderson miss entire season groin injury sustained last weekend exhibition game houston,35
"Apple unveils super thin iMac in Paris (AFP) AFP - Apple Computers launched the newest version of its iMac model, which at two inches thick, is the world's thinnest desktop computer, the company said.",3,Sci/Tech,apple unveils super thin imac paris afp afp apple computers launched newest version imac model two inches thick worlds thinnest desktop computer company said,34
"Conditions Worsen in Darfur, U.N. Agencies Say (Reuters) Reuters - Conditions for 1.2 million Sudanese\displaced in Darfur continue to worsen amid violent attacks,\spreading disease, and heavy rains which wreak havoc with aid\convoys, United Nations agencies said on Tuesday.",0,World,conditions worsen darfur un agencies say reuters reuters conditions 12 million sudanesedisplaced darfur continue worsen amid violent attacksspreading disease heavy rains wreak havoc aidconvoys united nations agencies said tuesday,38
"Australian employee of Canadian oil company reportedly abducted in Yemen (Canadian Press) Canadian Press - CANBERRA, Australia (AP) - Diplomats investigated Tuesday a report that an Australian oil engineer had been abducted in Yemen by armed tribesmen, but a conflicting report from Yemen said there was no kidnapping.",0,World,australian employee canadian oil company reportedly abducted yemen canadian press canadian press canberra australia ap diplomats investigated tuesday report australian oil engineer abducted yemen armed tribesmen conflicting report yemen said kidnapping,48
"EU, Japan Win WTO Approval to Impose Duties on US (Update2) The European Union, Japan and Brazil won World Trade Organization backing to impose tariffs on US imports after Congress failed to end illegal corporate subsidies worth \$850 million since 2001.",2,Business,eu japan win wto approval impose duties us update2 european union japan brazil world trade organization backing impose tariffs us imports congress failed end illegal corporate subsidies worth 850 million since 2001,41
"Study: CEOs rewarded for outsourcing NEW YORK (CNN/Money) - The CEOs of the top 50 US companies that sent service jobs overseas pulled down far more pay than their counterparts at other large companies last year, a study said Tuesday.",2,Business,study ceos rewarded outsourcing york cnnmoney ceos top 50 us companies sent service jobs overseas pulled far pay counterparts large companies last year study said tuesday,40
"Hartford Sees \$91 Mln in Charley Losses  NEW YORK (Reuters) - Hartford Financial Services Group Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HIG.N target=/stocks/quickinfo/fullquote""&gt;HIG.N&lt;/A&gt; on Tuesday became the latest insurer to issue a profit  warning tied to Hurricane Charley, the strongest storm to hit  Florida in a dozen years.",2,Business,hartford sees 91 mln charley losses york reuters hartford financial services group inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerhign targetstocksquickinfofullquotegthignltagt tuesday became latest insurer issue profit warning tied hurricane charley strongest storm hit florida dozen years,44
"Roundup: Illini men rise to top of AP poll, win game There was little celebrating when Illinois men #39;s players found out they were ranked No. 1 in the nation yesterday afternoon. There was a game to play at night.",1,Sports,roundup illini men rise top ap poll win game little celebrating illinois men 39s players found ranked nation yesterday afternoon game play night,40
"Maddux Wins No. 302, Baker Wins No. 1,000 Greg Maddux pitched the Chicago Cubs into the lead in the NL wild-card race and gave Dusty Baker a win to remember. Maddux threw seven shutout innings for his 302nd career win, Baker got his 1,000th victory as a manager and Chicago beat the Montreal Expos 5-2 on Monday night...",0,World,maddux wins 302 baker wins 1000 greg maddux pitched chicago cubs lead nl wildcard race gave dusty baker win remember maddux threw seven shutout innings 302nd career win baker got 1000th victory manager chicago beat montreal expos 52 monday night,58
"Apple's New iMac Computer Is All Display  PARIS (Reuters) - Apple Computer unveiled, after a  two-month delay, its new iMac desktop computer on Tuesday which  integrates disk drives and processors into a flat display less  than two inches thick.",3,Sci/Tech,apples imac computer display paris reuters apple computer unveiled twomonth delay imac desktop computer tuesday integrates disk drives processors flat display less two inches thick,39
"New iMac packs computer into flat screen PARIS Apple Computer engineered another design coup on Tuesday, unveiling a new iMac here that incorporates all of the personal computer #39;s innards into a flat-panel screen that balances on an aluminum stand.",3,Sci/Tech,imac packs computer flat screen paris apple computer engineered another design coup tuesday unveiling imac incorporates personal computer 39s innards flatpanel screen balances aluminum stand,40
